,Yearly_avg_view_on_travel_page,preferred_device,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,preferred_location_type,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,following_company_page,montly_avg_comment_on_company_page,working_flag,travelling_network_rating,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,Taken_product
6491,266,1,33258,7,3,10,62,10233,3,0,30,1,2,0,17,0
10526,254,1,16317,2,2,0,59,2767,7,0,37,1,1,0,17,1
9837,210,1,48239,11,1,0,114,2151,0,0,30,0,2,0,8,0
6059,291,1,48305,9,2,0,87,2299,1,0,22,0,3,0,2,0
11166,158,1,22931,21,3,1,55,2736,3,0,35,0,4,0,6,0
7002,222,1,47959,3,1,6,91,4732,1,1,27,0,4,0,10,0
11703,192,1,34230,2,1,10,81,4032,6,1,39,0,3,1,16,0
9951,265,0,22901,10,4,14,110,5126,1,0,28,0,2,1,8,0
4083,339,1,11806,26,3,11,62,4440,2,0,19,0,1,1,19,0
1107,285,1,31080,10,4,13,71,6077,3,0,11,0,3,0,10,0
844,225,1,29820,10,3,11,72,6578,1,0,18,0,1,1,10,0
5293,250,1,4135,1,3,7,66,2833,1,0,24,0,2,1,19,0
6019,235,1,43408,9,3,5,56,6351,0,1,22,0,4,0,12,0
5796,196,1,5534,1,3,7,104,2918,1,0,22,0,4,0,14,0
1739,270,1,49105,1,3,3,47,3210,0,0,11,0,3,1,16,0
8073,350,1,19820,7,2,6,84,10850,6,0,23,0,2,1,13,0
3703,257,1,46699,10,4,3,101,2279,1,1,28,0,4,1,5,0
6512,320,0,44489,2,1,6,41,2518,5,1,21,0,4,0,8,0
7086,206,1,27519,7,3,6,80,2576,1,0,29,1,3,0,7,0
4725,324,1,6519,10,4,3,43,2496,0,0,27,0,1,0,11,0
3026,174,1,18966,1,1,2,70,2378,3,0,18,0,3,1,8,0
9842,291,1,49508,5,2,14,101,3563,1,0,31,0,1,0,13,0
7334,341,1,13093,20,3,0,54,4861,8,0,24,0,3,0,8,0
8109,347,1,27590,24,4,6,45,2180,1,0,21,0,1,0,6,0
4353,188,1,34229,1,1,10,72,4024,6,1,28,0,3,1,14,0
6164,205,0,17364,11,2,6,63,4747,1,1,23,0,3,1,5,0
1249,217,1,14980,1,3,11,52,2760,1,0,13,0,3,0,2,1
9130,238,1,3761,2,3,5,77,6469,3,0,22,0,4,0,16,0
7496,229,1,49957,2,1,6,42,2728,0,0,16,0,4,0,6,0
519,217,1,28210,1,4,3,76,2720,1,0,18,0,4,1,10,0
11583,332,1,12055,9,3,0,71,2508,5,0,31,0,3,0,9,0
620,262,1,47005,27,1,7,53,2559,1,0,11,0,4,0,6,0
5639,302,1,12958,1,2,3,98,6556,4,1,28,0,2,1,25,0
3737,196,1,46589,21,3,7,43,2430,1,0,28,1,3,1,3,1
5437,256,1,14068,1,3,3,100,3349,5,0,29,0,1,1,15,0
8778,248,1,8193,1,4,6,78,2278,0,0,19,0,2,1,3,0
7288,184,1,19988,12,2,10,84,2657,1,0,21,0,3,0,5,0
6576,347,1,28178,4,2,0,68,4452,1,0,17,0,2,0,9,0
8391,219,1,30314,5,3,6,94,8470,0,0,28,0,4,0,6,0
10324,190,1,28491,1,3,6,70,2353,2,1,28,0,1,1,8,1
5821,190,1,10849,1,3,13,96,2241,5,0,17,0,3,0,9,0
9902,186,1,17791,20,1,0,112,2325,1,0,28,0,2,0,15,0
6054,342,1,44386,4,2,0,42,5016,4,1,18,0,1,1,9,0
3696,242,1,38861,29,4,7,77,4070,10,0,19,0,2,0,14,0
8245,240,1,46627,11,2,6,85,6839,1,1,21,0,4,0,6,0
6987,291,0,31091,10,4,5,83,6085,3,0,14,0,3,0,10,0
4630,272,1,48895,1,2,3,67,5972,10,0,21,0,4,0,21,0
10457,233,1,46903,5,3,0,57,9482,3,0,32,0,3,1,14,0
1841,217,1,44905,23,3,3,54,2201,9,0,16,0,4,0,6,0
10419,374,1,16502,20,4,6,119,6624,2,0,27,0,3,0,23,0
7738,321,1,7045,1,4,0,102,2579,3,0,24,0,2,1,8,0
1503,292,1,31325,1,3,9,56,2086,3,0,14,0,3,1,19,1
9683,255,1,5196,2,3,5,118,3668,1,0,27,0,4,1,12,0
1163,277,1,51450,10,3,7,71,3936,1,0,11,0,1,1,8,0
9540,235,1,4882,22,3,0,64,2188,5,1,31,0,2,0,7,1
9122,219,1,51703,16,2,6,89,5721,1,0,33,0,3,0,13,0
9897,222,1,7884,1,4,14,121,2423,8,0,27,0,3,0,13,1
2692,180,1,8400,22,1,12,58,1555,1,0,11,0,3,1,1,1
7803,201,0,14916,17,4,0,70,2749,0,1,14,0,2,1,8,1
3716,152,1,26952,1,3,11,60,2369,3,1,22,0,2,0,5,1
11506,332,1,41315,2,3,6,84,7908,3,1,35,0,1,1,15,0
9921,250,1,28891,5,2,0,82,5927,5,0,27,0,1,1,18,0
4501,384,1,22152,21,4,11,77,5499,0,1,25,1,4,0,16,0
9639,216,1,50827,2,1,0,82,3269,1,0,29,0,1,0,6,0
3352,346,1,52021,18,3,7,92,4862,4,0,25,0,3,1,25,0
6239,282,0,18946,3,4,6,56,9710,4,0,18,0,1,1,16,0
1118,195,1,16590,1,3,3,89,2061,1,0,21,1,1,0,1,0
10711,225,1,14342,25,5,14,86,2606,7,0,36,0,2,0,9,1
4312,293,1,30381,1,2,7,94,5207,1,0,30,1,4,1,12,0
11025,372,1,9734,6,3,0,118,4293,4,0,28,0,4,0,24,0
10785,210,1,49752,2,1,1,103,3098,1,0,32,0,2,1,12,1
7672,246,1,35635,2,4,6,84,5067,7,0,24,0,3,0,10,0
4234,309,1,15678,1,3,3,96,6919,4,0,19,0,1,0,16,0
9631,293,1,4598,2,2,1,47,7403,8,0,26,0,3,0,12,0
1003,187,1,33215,1,3,2,81,3229,4,0,11,0,2,1,7,0
6142,246,1,4483,2,1,14,89,2187,4,0,17,0,4,0,9,0
9457,254,1,10539,1,3,0,73,2369,1,0,25,0,2,1,14,0
2798,202,1,25480,23,1,7,36,3540,1,0,21,1,4,1,9,0
10478,269,0,37454,2,1,0,55,9602,1,0,28,0,3,0,13,0
8608,222,1,20655,4,3,14,94,2121,1,0,22,0,3,1,1,0
9698,326,1,6303,2,5,6,95,6342,9,0,39,0,1,1,13,0
10666,391,1,41287,14,2,0,105,4997,4,0,31,0,3,1,23,0
42,195,1,47495,25,3,3,48,2293,1,0,12,0,3,0,1,1
9947,179,1,34254,10,3,14,60,2127,3,0,29,0,4,1,5,0
11525,357,1,44750,2,3,0,84,10422,6,1,29,0,2,1,19,0
2895,247,1,17535,15,2,7,95,4878,0,1,13,0,1,1,10,0
5819,301,1,24265,11,3,2,85,6383,1,0,22,0,1,1,16,0
6564,307,1,23035,10,4,1,73,9711,2,0,22,0,2,1,11,0
374,210,1,10640,1,4,3,92,5253,1,0,16,0,4,0,7,0
6285,198,1,24087,3,3,6,95,4042,5,0,23,0,3,1,6,1
1609,225,1,43400,1,3,13,48,6347,0,1,19,0,4,0,12,0
8965,234,1,7077,5,3,14,102,3255,6,0,35,0,4,1,17,0
1036,232,1,18305,1,3,3,94,3722,6,1,13,0,3,1,7,1
6026,234,1,49950,2,1,6,38,2726,0,0,21,0,4,0,6,0
8161,295,1,4556,2,2,1,44,7354,7,0,21,0,3,0,10,0
709,232,1,11725,1,2,7,46,2321,0,1,22,1,1,0,4,1
5648,174,1,5649,1,1,7,56,3335,3,0,24,0,3,0,5,0
9416,269,1,44080,1,4,0,64,2566,5,0,28,0,3,0,11,0
8652,267,1,6482,23,4,6,98,2715,0,0,25,0,2,1,6,0
8317,307,1,11523,1,4,0,95,2393,3,0,26,1,3,1,7,0
3392,339,1,19682,1,3,10,68,4851,1,0,26,0,2,1,14,0
10988,270,1,42706,18,3,6,104,4663,3,0,32,0,2,0,12,0
2767,195,1,32200,20,2,7,69,2148,0,1,11,0,3,0,6,1
4542,234,1,19012,20,3,3,79,4606,5,1,21,0,3,1,11,1
3587,263,1,23570,25,3,2,91,10944,4,0,26,0,1,0,20,0
4957,316,1,32691,19,3,7,65,2809,8,1,17,0,4,0,16,1
4238,347,1,9182,21,2,7,78,8975,5,0,25,1,4,1,22,1
11142,223,1,49087,6,1,6,72,3197,1,0,27,0,1,1,19,0
7182,274,1,6479,23,4,6,103,2716,0,0,22,0,2,1,6,0
9072,231,1,23329,15,3,0,73,2387,1,0,33,0,1,0,15,0
2223,292,1,33075,22,3,7,82,10880,1,1,13,0,3,0,21,0
10949,223,1,28790,5,4,6,115,4960,2,0,33,0,2,0,10,0
3692,271,1,31007,16,4,3,53,2793,1,0,20,0,3,0,27,1
4939,287,1,28979,1,4,3,46,7666,0,0,20,0,3,0,16,0
4300,233,1,16527,1,3,7,71,4030,10,0,22,0,2,1,9,0
10338,354,0,42439,5,4,1,119,5837,4,1,31,1,3,0,18,0
3836,233,1,37200,24,3,7,104,6866,2,0,27,0,2,0,14,0
10160,283,1,44359,10,4,14,82,5728,1,1,26,0,1,1,15,0
3156,226,1,11733,26,4,11,63,6741,7,0,26,0,3,0,15,1
8661,144,1,50089,14,3,6,42,1518,1,0,27,0,3,0,0,0
5542,302,1,4167,14,2,3,94,4697,2,0,27,0,3,1,10,0
6914,348,1,36334,20,3,6,101,10854,2,1,22,0,2,1,24,0
13,255,1,47110,19,2,7,93,2661,0,0,11,0,3,1,3,0
7589,251,1,18037,1,3,0,73,3741,0,1,20,0,4,0,4,1
9518,271,1,42719,18,3,6,98,4653,2,0,27,0,2,0,11,0
4781,219,1,44947,23,3,3,61,2248,9,0,19,0,4,0,12,0
3996,211,1,52403,1,3,2,103,2962,3,0,22,0,4,1,9,1
4679,272,1,49144,1,3,3,53,3254,0,0,22,0,3,1,17,0
6356,187,1,28814,17,2,10,104,2139,1,0,26,1,4,1,1,0
9241,223,1,14316,25,5,14,90,2606,5,0,37,0,2,0,13,1
2207,307,1,19215,1,2,7,42,5003,6,0,14,0,2,0,8,0
10854,351,1,33440,2,2,14,65,6696,1,0,29,0,1,0,17,0
7340,222,1,16387,28,4,6,80,3797,1,0,20,0,2,0,5,0
2672,285,1,52325,1,2,7,87,3306,7,0,19,0,4,1,7,0
10245,252,1,17593,15,2,6,118,4941,1,1,21,0,1,1,16,0
4091,211,1,20345,27,3,7,49,4921,0,0,29,1,2,1,10,0
10568,206,0,51826,1,3,0,104,6462,1,0,35,1,1,1,13,0
7531,260,1,22023,27,2,6,106,2323,2,0,24,0,4,0,9,0
6481,305,0,25211,16,4,6,60,5101,6,0,21,0,4,0,10,0
8737,229,1,4766,1,3,0,100,5381,0,0,15,0,1,1,6,0
7548,293,1,44147,2,4,0,91,6558,9,0,20,0,2,0,14,0
3350,226,1,11125,1,3,3,56,6138,2,0,29,1,3,0,15,0
9691,190,1,34478,17,2,0,112,2278,1,0,32,0,1,1,8,1
11240,238,1,20592,2,4,0,74,9915,2,1,33,0,1,1,11,0
647,262,1,23520,25,3,2,78,10903,3,0,16,0,1,0,16,0
11201,196,0,21018,24,1,0,89,1172,2,1,33,0,4,0,9,1
7048,190,0,19852,2,1,14,35,3769,1,1,24,0,3,0,6,0
6189,245,1,24188,5,4,14,95,4826,0,1,20,0,3,1,6,0
7439,353,1,23422,9,2,6,74,9622,1,0,23,0,4,0,9,1
6506,249,1,22338,8,2,6,102,5186,5,0,20,0,3,1,9,0
7328,318,1,32557,3,3,0,61,8949,2,0,16,0,3,1,14,0
3898,257,1,33053,1,3,3,92,8556,2,0,20,0,4,1,14,0
3899,301,1,18339,1,3,3,107,4719,3,0,25,0,3,0,15,0
5766,309,1,11844,1,3,11,68,4433,6,0,26,1,3,1,19,0
5670,241,1,33399,1,4,2,73,2767,2,0,22,0,2,0,18,0
6955,246,1,17335,10,3,6,76,11248,2,0,33,1,2,0,10,0
11379,288,1,23634,13,3,6,59,4338,2,0,26,0,1,0,11,0
6919,261,1,38748,9,4,14,57,2752,1,0,27,0,4,0,2,1
8937,281,0,51405,11,2,14,106,9792,2,0,32,0,3,1,13,0
1662,262,1,19460,23,2,3,50,5916,3,1,13,0,1,0,8,1
6832,245,0,37107,1,3,0,61,2313,1,1,17,0,1,0,3,1
6568,149,1,14670,21,3,10,47,2132,1,1,17,0,2,0,1,1
7909,290,1,9383,2,5,6,97,3069,6,1,18,0,2,1,6,0
3401,264,1,6855,1,3,7,91,4918,1,0,23,0,4,0,11,0
520,360,1,28595,1,1,11,56,8120,3,0,12,0,4,0,12,0
7309,301,1,4072,24,1,0,57,4112,7,0,18,0,1,0,18,0
8392,338,1,34347,5,3,0,95,3168,3,0,21,0,4,0,7,0
2823,255,1,33845,16,4,2,85,2307,1,1,23,1,2,1,5,1
9443,235,0,35470,5,4,0,91,3822,10,0,33,0,2,1,15,0
3249,234,1,24232,1,4,2,94,4880,0,1,23,0,3,1,15,0
8323,268,1,28606,1,3,6,71,5370,0,0,18,0,2,1,10,0
3516,204,1,29051,1,1,11,97,4401,0,0,23,0,2,1,12,0
11373,308,1,23706,9,4,0,95,2065,3,0,29,0,2,0,24,1
842,210,1,51975,12,1,3,79,2515,1,1,11,0,4,0,1,1
512,202,1,39025,1,4,7,54,2045,0,0,13,0,4,0,5,0
416,285,1,52150,1,2,3,42,1702,1,1,23,1,3,1,1,0
11594,312,1,26298,12,3,0,58,4519,2,0,26,0,2,1,22,0
9675,289,1,34237,1,3,0,74,6534,1,0,29,0,2,1,20,0
5828,287,1,17830,1,4,3,80,5371,2,0,15,0,4,1,13,0
7267,229,1,4766,1,3,0,101,5383,0,0,21,0,1,1,6,0
9098,201,0,51811,1,3,0,97,6465,3,0,38,1,1,1,14,0
3820,241,1,4108,13,3,10,82,2800,1,0,28,1,3,1,7,0
7149,332,1,8543,2,3,0,107,3546,0,0,19,0,2,0,10,0
4133,286,1,5214,1,3,7,51,2481,3,0,30,1,2,0,8,0
3231,271,1,17740,1,3,2,36,4538,4,0,16,0,4,0,13,0
309,232,1,24185,1,4,2,86,4821,0,1,12,0,3,1,6,0
4298,233,1,37811,10,2,7,91,6631,4,1,22,0,4,1,11,0
7541,206,1,31293,9,3,6,111,2290,1,0,22,0,4,0,7,0
1329,217,1,12320,1,1,7,87,2804,1,0,11,0,4,0,1,0
8722,298,1,30348,9,2,6,93,5163,1,0,30,1,4,1,10,0
11392,282,1,40545,2,4,0,88,2707,4,1,35,1,4,0,14,0
1241,240,1,12985,19,3,3,80,9610,3,0,13,0,3,1,10,0
623,225,1,35420,1,4,3,75,3761,9,0,12,0,2,1,10,0
3759,211,1,50824,1,1,3,74,3258,1,0,25,0,1,0,6,0
634,187,1,4935,1,1,10,98,4194,1,1,18,0,4,0,5,0
8976,390,1,40970,7,4,6,44,6198,2,0,31,0,3,0,15,0
5955,236,1,26114,8,4,0,70,4431,1,0,33,1,4,0,11,0
9881,186,1,29089,13,2,0,93,2100,1,0,30,0,3,1,6,0
8873,271,1,38441,11,2,6,100,9933,2,1,27,0,3,1,14,0
3792,219,1,49066,1,1,7,59,3182,3,0,17,0,1,1,14,0
8981,211,1,24232,9,3,6,82,2086,8,0,31,0,4,1,7,0
508,262,1,35595,1,4,3,82,6646,1,0,13,0,2,0,17,0
2836,292,1,43785,21,4,3,32,5736,6,0,19,0,3,1,10,0
8421,379,1,9491,3,2,6,47,4796,4,0,34,1,1,1,10,0
3499,287,1,9414,1,5,7,101,3099,8,1,20,0,2,1,10,0
7361,221,1,5364,15,2,0,58,4203,0,1,16,0,4,0,10,0
572,217,1,22995,27,3,7,66,4335,4,0,12,0,1,1,11,0
5810,286,1,50575,1,4,10,97,3033,1,1,19,0,2,1,9,0
1235,345,1,44695,1,3,3,74,10368,4,1,12,0,2,1,13,0
10186,304,1,43838,21,4,0,46,5798,6,0,40,0,3,1,16,0
3933,188,1,48057,18,1,3,103,6284,3,0,22,0,2,0,13,0
4787,272,1,11559,1,3,3,105,2603,6,0,17,0,2,1,7,0
11751,383,1,14399,28,3,1,58,10910,6,1,28,0,2,1,23,1
11550,250,1,33402,5,4,14,78,2779,2,0,29,0,2,0,18,0
10609,251,1,20631,8,2,14,80,5279,3,1,20,0,4,0,21,0
6376,166,1,47011,22,1,14,54,3459,1,0,21,0,3,0,3,0
8228,322,1,6271,2,5,6,83,6275,7,0,19,0,1,1,10,0
4989,256,1,4268,1,4,7,93,4431,2,0,18,0,3,0,11,0
6241,304,1,40990,10,4,0,54,2217,3,1,25,0,3,1,10,0
9374,208,1,34186,7,3,6,78,6878,8,0,34,0,1,0,14,0
1372,292,1,30345,1,2,7,87,5151,1,0,25,1,4,1,10,0
7280,297,0,50545,1,4,10,95,2995,0,1,23,0,2,1,7,0
10751,273,1,6886,1,3,6,101,4912,1,0,28,0,4,0,10,0
10172,337,1,5994,1,4,0,92,5083,4,0,37,0,4,1,14,0
6577,222,0,49145,20,3,14,91,2165,1,0,21,0,2,1,3,0
358,270,1,29575,1,5,7,45,6653,4,0,15,0,2,0,7,0
6536,244,1,13099,25,4,0,94,2803,1,1,35,1,3,0,1,1
2839,210,1,51625,13,2,11,84,9854,3,1,11,0,4,0,6,1
3451,271,1,31996,1,2,7,59,8897,3,1,22,0,3,1,16,0
5316,256,1,46242,20,3,2,94,2631,2,0,23,0,4,0,8,0
9186,321,0,5040,4,3,1,73,9418,1,0,32,0,3,0,10,1
7968,199,1,6303,2,1,6,74,3434,7,0,25,0,3,0,6,0
6971,256,1,20136,25,3,0,50,4324,1,0,17,0,4,0,5,0
4877,279,1,5011,1,4,7,81,8874,1,0,18,0,4,1,16,0
5981,243,1,28956,1,1,0,77,2964,1,0,24,0,4,0,1,0
9478,336,1,23172,9,2,0,73,2620,1,1,26,0,4,0,12,0
9557,320,1,19268,7,2,6,64,5065,7,0,22,0,2,0,11,0
9320,250,1,22653,9,4,0,106,6376,2,1,27,0,4,1,7,0
9468,288,0,43142,21,2,6,77,3034,6,0,25,0,2,1,18,0
10959,304,1,39310,6,3,6,87,2464,8,1,36,1,4,0,12,1
5238,136,1,8682,1,1,7,89,1946,2,0,16,0,4,0,7,1
370,157,1,5460,12,3,3,90,2716,1,0,15,0,4,0,1,1
10752,264,1,9083,21,4,0,91,5386,3,0,26,0,4,0,15,0
3393,196,1,14941,17,4,3,70,2800,1,1,20,0,2,1,10,1
5775,219,1,26141,24,3,2,51,1140,1,0,22,0,4,0,9,1
9044,242,1,34322,1,4,6,111,4416,2,0,28,0,4,1,15,0
6875,330,1,32558,6,3,6,78,4091,1,1,20,0,1,0,20,0
5252,212,1,52016,12,1,3,93,2566,3,1,19,0,4,0,8,1
1460,217,1,16380,28,4,7,73,3785,1,0,14,0,2,0,5,0
5121,218,1,31757,10,3,3,106,2458,8,1,27,1,3,0,5,1
11335,311,1,31409,2,3,6,88,2409,2,0,31,0,3,1,16,0
1390,210,1,49140,17,3,2,32,2367,5,0,12,0,1,1,6,1
3049,166,1,18729,15,3,7,71,2917,1,0,26,0,3,0,5,0
7800,241,1,28989,2,1,0,81,6588,4,1,23,0,3,0,10,0
5125,248,1,28977,1,4,10,94,5529,3,1,17,0,1,1,7,0
6997,265,1,47297,1,4,0,52,5492,9,0,29,0,2,1,9,0
439,232,1,18690,20,3,3,66,9824,3,0,12,0,1,0,12,1
10281,382,1,14384,28,3,1,59,10905,6,1,34,0,2,1,27,1
9017,328,1,32455,21,2,6,48,5324,3,0,30,0,2,1,17,0
8833,261,1,47155,19,2,6,107,2717,1,0,25,0,3,1,10,0
2278,217,1,38745,28,4,3,93,2514,4,0,22,1,1,1,11,0
5760,204,1,17916,1,2,7,100,6544,2,0,21,0,2,0,16,0
9166,319,1,16950,6,3,6,105,6089,7,1,35,0,4,0,15,0
8533,276,1,36409,3,2,0,82,6848,6,0,30,1,1,1,13,0
7699,224,1,26113,2,3,0,64,4653,1,0,23,0,1,1,4,0
4437,317,1,24222,1,4,11,56,6873,1,0,23,0,4,1,18,0
715,247,1,28945,1,4,10,84,5488,1,1,13,0,1,1,6,0
3469,287,1,28979,1,4,3,47,7680,1,0,22,0,3,0,17,0
10808,299,1,8564,7,4,1,69,4080,1,0,31,1,1,0,9,0
5360,234,1,20582,1,4,3,62,9911,2,1,23,0,1,1,11,0
10081,292,1,29203,18,3,6,83,5868,5,1,36,0,3,1,21,0
117,270,1,51345,11,2,2,92,9738,0,0,14,0,3,1,10,0
7376,246,0,39378,16,1,0,83,3926,1,1,31,1,2,0,10,1
872,247,1,40110,25,3,7,82,4539,1,0,12,0,1,1,10,0
10393,261,1,23325,6,4,10,65,4873,3,0,25,0,3,0,21,0
10877,398,1,46428,11,4,0,99,3214,10,0,29,1,2,1,18,0
707,352,1,48265,16,4,7,64,5067,1,1,19,0,3,0,20,0
7843,333,1,38924,1,4,0,62,5994,4,0,20,0,2,0,10,0
8439,282,1,23598,13,3,6,53,4289,1,0,27,0,1,0,10,0
8682,230,0,16068,24,2,0,84,2449,1,1,32,1,2,0,1,1
10549,246,0,10799,29,2,6,88,3532,0,0,29,0,2,0,13,1
8186,229,1,14287,23,1,0,51,7344,1,0,21,0,1,1,11,1
5946,280,0,41832,11,3,0,99,6510,1,0,25,0,3,0,6,0
10237,239,1,40438,2,2,0,75,3127,0,0,32,0,3,1,7,0
6806,335,1,18588,4,4,1,64,10237,3,0,18,0,4,0,23,0
664,270,1,49875,14,1,3,68,6586,0,1,17,0,1,1,17,0
10366,271,1,27202,1,4,1,45,4366,1,0,35,0,2,0,22,0
9992,231,1,16470,10,3,6,53,5926,11,0,29,0,3,0,12,0
5337,271,1,15059,1,4,3,68,5453,9,1,20,0,4,0,22,0
5445,234,1,48965,1,2,7,102,2149,9,0,21,0,4,0,12,0
10442,407,1,50317,6,2,1,53,2354,4,1,31,1,4,1,22,0
9123,241,1,7690,7,3,14,117,6984,4,0,29,0,2,1,17,0
10554,223,1,18567,2,4,0,102,3532,3,0,29,0,3,0,9,1
10931,246,0,13312,5,2,0,70,6573,1,0,33,0,4,1,10,0
6382,401,1,8335,1,1,6,38,8384,7,0,23,1,4,0,18,0
8712,342,0,45404,1,4,6,54,5407,4,0,15,0,3,0,12,0
5254,226,1,29864,10,3,11,84,6626,3,0,24,0,1,1,18,0
9049,232,1,31410,18,1,6,103,2437,2,1,27,0,3,0,8,1
3956,235,1,7119,1,3,3,44,1315,1,0,19,0,3,0,6,1
9761,237,1,39872,6,3,14,67,4675,2,0,29,0,1,1,12,0
9773,339,1,32768,3,3,0,106,2413,6,0,27,0,3,0,15,1
5149,203,1,36970,1,4,3,57,4283,1,0,26,0,2,1,14,0
10270,273,1,40154,26,4,0,55,8887,2,1,26,0,3,0,16,0
599,270,1,36435,13,3,13,36,2143,4,0,13,0,2,1,8,0
2110,180,1,44415,1,1,3,46,3162,0,0,17,0,4,0,6,0
11663,298,0,48837,8,3,6,73,2181,1,1,26,0,3,1,22,0
7649,394,1,45580,2,3,6,89,5494,5,0,23,0,4,1,13,0
11738,319,1,32601,3,3,0,74,8985,4,0,27,0,3,1,20,0
7060,280,1,10888,7,3,0,80,2019,2,0,16,0,3,0,15,0
152,397,1,50260,1,2,11,34,2306,2,1,20,1,4,1,13,0
5129,355,1,33468,1,2,3,93,4210,1,1,20,0,3,0,11,0
11273,263,1,14180,2,4,14,112,6734,3,0,28,0,4,0,20,0
871,180,1,34440,17,2,3,97,2210,1,0,13,0,1,1,1,1
7556,169,1,39764,5,3,0,70,2334,1,1,20,0,1,1,4,0
9284,290,1,28008,1,3,14,84,7539,5,0,27,0,4,0,17,0
7819,245,1,51596,11,4,10,71,4717,8,0,18,0,4,0,6,1
10154,215,0,39621,15,3,0,101,4833,1,0,31,0,4,1,14,0
8333,260,1,14151,2,4,14,110,6697,1,0,14,0,4,0,14,0
8672,350,1,24719,2,2,0,86,8582,3,0,18,0,3,1,12,0
3227,286,1,24118,23,4,3,88,5788,11,0,24,0,2,1,14,0
3981,211,1,30356,1,3,7,97,8514,1,0,29,0,4,0,11,0
11024,172,1,7654,8,1,0,114,2512,3,0,28,0,1,1,9,0
5932,335,1,52091,1,5,1,87,5466,5,1,29,1,3,1,9,0
6597,213,1,39694,16,4,14,44,2818,9,0,26,0,2,1,4,0
9638,242,0,27807,20,3,0,79,2858,0,0,28,0,1,1,9,0
1122,217,1,47950,1,1,7,87,4723,1,1,18,0,4,0,10,0
8711,204,0,38369,6,3,10,66,2550,0,0,26,0,1,1,8,0
9121,142,1,28476,10,3,6,88,1256,3,0,25,0,1,0,10,0
9024,293,1,41346,29,1,6,82,6723,9,1,35,0,2,0,22,1
784,285,1,11550,17,1,3,65,8823,0,0,18,0,1,1,20,0
9655,271,1,18534,8,4,14,119,4379,3,0,33,0,2,0,8,0
6261,232,1,7075,2,1,14,79,2488,1,0,30,0,1,1,1,0
9571,385,1,5132,1,3,0,112,6398,0,0,29,0,1,1,25,0
3125,249,1,32623,14,3,7,77,2802,2,0,22,0,4,1,11,0
4463,264,1,38439,11,2,7,84,9944,2,1,23,0,3,1,15,0
7393,212,0,34793,8,3,0,47,8736,1,0,21,0,4,0,9,0
397,187,1,31185,1,2,3,99,4487,1,1,11,0,2,0,5,0
7492,296,1,12749,3,5,14,38,4327,3,1,26,1,2,0,19,0
1064,225,1,11550,1,3,3,46,2064,0,0,21,1,1,1,6,0
10290,319,1,38621,1,2,0,106,6057,10,1,20,0,1,0,14,1
9617,200,1,46600,21,3,6,51,2440,1,0,37,1,3,1,3,1
9505,205,0,44952,1,3,6,70,4346,1,0,29,0,2,0,10,0
7197,209,0,45400,5,2,0,56,2384,0,1,22,0,3,0,6,0
10182,348,0,45445,1,4,6,52,5454,4,0,27,0,3,0,14,0
9307,155,1,33620,1,3,0,100,2902,1,0,25,0,4,0,10,0
4890,227,1,15730,12,4,3,82,2088,3,0,25,0,3,1,6,1
11737,276,1,10585,15,4,1,112,5455,3,0,34,1,1,1,15,0
10386,186,1,47415,3,2,10,52,5049,1,0,34,1,1,1,7,0
4105,332,1,21100,1,5,12,43,5795,4,1,23,0,3,0,22,0
8053,291,1,5325,10,3,14,88,5670,1,1,21,0,2,0,6,0
7675,242,0,27940,7,2,0,56,8949,1,0,36,1,1,1,10,0
5677,257,1,48169,10,3,3,94,4054,3,1,24,0,3,1,21,0
5971,388,1,22125,21,4,1,83,5445,0,1,26,1,4,0,11,0
5930,366,1,21921,1,2,0,105,5391,9,1,21,0,4,0,23,1
5186,152,1,26965,1,3,11,69,2371,1,1,21,0,2,0,3,1
8301,316,1,8963,10,2,6,48,6162,1,0,17,0,1,0,19,0
9263,172,0,47922,4,1,14,115,3960,6,0,31,0,3,0,13,1
3042,151,1,30531,1,3,3,79,2982,3,1,26,0,2,0,5,1
2454,210,1,25760,26,3,3,48,4724,1,0,11,0,3,1,5,0
81,262,1,42490,1,3,7,3,2859,1,0,18,0,1,0,6,0
9454,201,1,4977,3,1,10,122,4250,1,1,36,0,4,0,8,0
7791,326,0,51596,5,2,10,101,2100,4,0,23,0,4,1,8,0
532,352,1,24605,14,4,11,42,4960,2,0,12,0,4,0,20,0
9877,225,0,4067,13,3,14,70,5813,5,0,27,0,1,0,17,1
11150,177,0,44013,3,4,0,64,2915,2,1,29,0,2,1,5,1
483,262,1,18830,25,2,10,54,3681,4,0,14,0,4,0,9,0
1428,240,1,8190,1,4,7,68,2269,0,0,14,0,2,1,3,0
11051,284,1,23141,15,3,10,94,4896,9,0,26,0,2,1,16,1
9483,169,1,49996,18,1,10,80,2764,1,0,38,0,1,0,4,1
4831,219,1,14330,25,5,2,79,2597,7,0,24,0,2,0,9,1
5011,302,1,25245,16,4,7,57,5137,7,0,24,0,4,0,16,0
5731,354,1,7289,1,4,3,69,2164,6,0,20,0,3,0,17,0
1340,270,1,44310,10,4,2,63,5673,1,1,13,0,1,1,10,0
11027,314,1,19268,7,2,6,59,5063,7,0,27,0,2,0,17,0
